Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN00849,Male,Yes,1,Graduate,Salaried,49380.0609,5064.069961,93995.74337,120,1,Semiurban,24.34623993,Approved
LN03965,Male,Yes,2,Graduate,Salaried,67262.31255,20011.29276,210933.2605,120,0,Urban,38.75574658,Rejected
LN02001,Male,Yes,2,Graduate,Salaried,57109.62659,9963.497396,139458.2641,180,1,Rural,39.4497175,Approved
LN01714,Male,No,1,Graduate,Self-Employed,49293.43628,27991.49821,134201.8024,360,0,Semiurban,35.54941273,Rejected
LN04944,Male,Yes,2,Graduate,Salaried,94962.74138,24177.72151,203779.7454,300,1,Rural,35.96824824,Approved
LN03949,Female,Yes,3,Graduate,Salaried,34419.38528,28006.25401,242940.1318,180,1,Semiurban,44.264058,Approved
LN00804,Male,No,1,Not Graduate,Salaried,51310.07545,6360.201509,101982.3474,180,1,Semiurban,32.36194263,Approved
LN04861,Male,Yes,2,Graduate,Salaried,43477.76017,1630.220419,194931.3933,180,1,Rural,33.61469889,Approved
LN00421,Male,No,1,Graduate,Salaried,95106.81685,6781.851716,72962.10958,300,0,Urban,36.38322233,Rejected
LN00915,Male,No,2,Not Graduate,Salaried,65580.43052,2140.002935,167651.9624,300,1,Rural,33.00429884,Approved
LN02272,Female,No,2,Graduate,Salaried,46485.83842,9678.561098,80849.10956,60,1,Urban,36.52204321,Approved
LN04417,Male,No,1,Graduate,Salaried,21008.76564,17174.05853,139911.2812,60,1,Semiurban,57.50787541,Approved
LN05229,Male,Yes,0,Graduate,Self-Employed,79158.6411,15094.26361,205650.035,180,0,Semiurban,21,Rejected
LN02070,Male,No,2,Graduate,Unemployed,79307.94969,24475.11909,144432.2799,300,0,Semiurban,41.34536907,Rejected
LN05862,Female,Yes,1,Not Graduate,Salaried,53303.94025,21232.35897,112586.2673,360,0,Urban,35.73687938,Rejected
LN03961,Female,Yes,0,Graduate,Salaried,97808.8137,7156.790297,179068.653,60,0,Urban,36.11349731,Rejected
LN02585,Male,Yes,2,Not Graduate,Self-Employed,47486.45425,20568.74722,165785.9711,360,0,Urban,41.91943318,Rejected
LN00845,Female,No,1,Graduate,Salaried,69849.02528,19371.2678,151830.1828,60,0,Urban,50.54845365,Rejected
LN04907,Male,Yes,0,Graduate,Salaried,36930.15148,18366.01428,154736.9238,360,1,Rural,23.50747286,Approved
LN02322,Male,No,1,Graduate,Unemployed,69155.45732,33076.30806,238164.94,60,0,Urban,26.154169,Rejected
LN05361,,Yes,0,Graduate,Self-Employed,62282.02984,9105.765885,197551.0668,60,0,Urban,33.59107525,Rejected
LN02548,Male,No,1,Graduate,Salaried,80427.66591,10649.22758,178302.8729,180,0,Rural,43.49586599,Rejected
LN05031,Male,No,1,Graduate,Self-Employed,85086.76722,20735.58837,169727.2017,300,1,Urban,37.18071045,Approved
LN02362,Male,Yes,0,Graduate,Salaried,29552.81628,1763.504292,110532.3817,60,0,Rural,25.67452727,Rejected
LN04566,Male,No,1,Not Graduate,Salaried,77049.37287,27891.31835,111366.3305,300,1,Semiurban,37.2032796,Approved
LN04291,Male,Yes,0,Graduate,Salaried,51393.8136,1080.167132,98698.23762,120,0,Semiurban,25.49112928,Rejected
LN02780,Female,Yes,3,Graduate,Self-Employed,77490.34148,7653.289063,202801.5186,120,0,Urban,38.52209099,Rejected
LN01873,Male,Yes,0,Graduate,Salaried,75593.21065,5980.073506,139632.1616,360,0,Urban,44.55666918,Rejected
LN05450,Female,Yes,1,Graduate,Salaried,51163.02146,9184.192368,148091.5207,120,1,Rural,44.20884562,Approved
LN04838,Male,Yes,0,Graduate,Salaried,87017.04661,9508.73519,156404.9442,240,0,Semiurban,42.09156718,Rejected
LN04180,Male,No,2,Graduate,Salaried,65566.97269,806.156442,149826.1395,300,1,Urban,36.17524464,Approved
LN02605,Male,No,2,Graduate,Salaried,56309.49285,26377.76781,254987.6274,180,1,Urban,39.04866533,Approved
LN04600,Male,No,3,Not Graduate,Salaried,55680.78959,26888.06241,173667.0592,240,0,Semiurban,49.55619367,Rejected
LN01445,Male,No,2,Graduate,Salaried,46972.86212,30027.34326,217221.6954,60,1,Semiurban,48.15244258,Approved
LN04797,Male,Yes,0,Graduate,Unemployed,21012.56489,10171.22281,125001.8751,300,1,Semiurban,21,Approved
LN03372,Male,No,2,Graduate,Salaried,89018.55097,9100.846038,158551.9746,240,0,Semiurban,24.96443946,Rejected
LN04523,Male,No,1,Graduate,Self-Employed,101501.3008,14378.63934,139316.1415,180,1,Urban,33.29425705,Approved
LN04429,Male,Yes,0,Graduate,Self-Employed,50343.44818,2497.839741,85409.62732,360,0,Urban,32.44629465,Rejected
LN04007,Male,Yes,0,Graduate,Salaried,47402.30895,7183.279277,190239.3722,120,1,Rural,31.01084067,Approved
LN00522,Male,Yes,0,Not Graduate,Self-Employed,46747.52482,11313.80634,102500.2148,240,1,Urban,33.78323001,Approved
LN02923,Male,Yes,1,Not Graduate,,58716.23646,13761.07637,191048.357,120,0,Semiurban,28.37610722,Rejected
LN03619,Male,Yes,0,Graduate,Salaried,77892.94375,8521.277104,132058.6815,360,0,Rural,54.24788325,Rejected
LN02961,Male,Yes,1,Graduate,Salaried,47828.20554,13604.57957,143641.8602,360,0,Urban,35.55248603,Rejected
LN03675,Female,,1,Not Graduate,Salaried,61457.48196,29846.41862,122993.048,240,1,Urban,32.2060959,Approved
LN01569,Male,Yes,0,Not Graduate,Salaried,49418.94645,9162.778664,45646.53771,120,0,Urban,21,Rejected
LN04945,Male,Yes,1,Graduate,Salaried,80801.2364,27101.66095,165714.4658,240,0,Urban,49.01421911,Rejected
LN01403,Female,No,2,Graduate,Self-Employed,74379.06621,13159.13133,111405.4812,360,0,Rural,38.99883403,Rejected
LN04022,Male,No,0,Graduate,Salaried,22963.14537,28610.06705,191207.6182,240,1,Semiurban,37.15945831,Approved
LN02176,Male,Yes,2,Graduate,Salaried,27846.77946,31000.97847,224597.153,120,0,Urban,41.71644824,Rejected
LN00103,Male,Yes,1,Graduate,Salaried,43954.45462,18499.23715,205614.6225,360,1,Rural,22.61490668,Approved
LN02856,Male,Yes,0,Graduate,Self-Employed,45641.62219,17078.60501,141658.0166,300,1,Urban,41.62368249,Approved
LN05162,Male,Yes,1,Graduate,Salaried,58160.86435,0,159968.996,300,1,Semiurban,32.40800753,Approved
LN04697,Male,No,0,Not Graduate,Salaried,85451.40326,36487.06294,149222.6423,120,0,Urban,31.79527105,Rejected
LN00736,Male,No,1,Graduate,Salaried,65120.59469,23117.05572,111514.645,60,0,Rural,32.35033536,Rejected
LN04313,Male,Yes,3,Graduate,Self-Employed,67668.70063,23109.13773,154891.3246,300,0,Semiurban,51.99589362,Rejected
LN01759,Female,No,0,Graduate,Salaried,86298.28907,2018.960963,144940.1186,360,1,Rural,36.0256362,Approved
LN04745,Female,No,2,Graduate,Salaried,54298.11486,14270.30568,149669.1878,300,0,Urban,27.31388085,Rejected
LN01606,Female,No,0,Graduate,Self-Employed,62453.40632,6023.406147,184972.5045,120,0,Urban,30.10792637,Rejected
LN03098,Male,Yes,0,Graduate,Salaried,57409.65506,16072.29288,184193.0557,240,1,Urban,29.50325808,Approved
LN02008,Female,Yes,0,Graduate,Salaried,73184.91337,11871.63527,109521.6599,300,1,Semiurban,45.82577995,Approved
LN04998,Female,Yes,2,Not Graduate,Salaried,76160.72379,22911.40004,,120,0,Urban,32.5630294,Rejected
LN05970,Female,,1,Not Graduate,Self-Employed,79514.26755,17626.41988,155781.0395,240,0,Semiurban,35.5148532,Rejected
LN00341,Male,Yes,0,Graduate,Salaried,64873.74423,13863.33311,133618.3281,60,1,Urban,31.34205287,Approved
LN00623,Male,Yes,2,Graduate,Salaried,86908.40092,14608.37885,147771.655,180,1,Semiurban,38.10442663,Approved
LN02876,Female,Yes,1,Not Graduate,Self-Employed,41269.8725,12241.04279,194792.544,60,1,Semiurban,61.1592539,Rejected
LN02246,Male,No,1,Graduate,Self-Employed,42024.31903,15199.95486,226033.2086,120,0,Urban,42.68427208,Rejected
LN02095,Female,Yes,2,Graduate,Salaried,58484.71427,41366.69142,118595.1082,300,1,Rural,29.74584222,Approved
LN02698,Male,Yes,3,Graduate,Salaried,72441.39981,13961.87516,204853.7653,60,1,Rural,48.46793972,Approved
LN03565,Female,Yes,1,Graduate,Salaried,61033.21954,16033.81996,164300.7904,120,1,Urban,37.69715814,Approved
LN01434,Male,Yes,0,Graduate,Salaried,56657.56572,10490.05983,86673.05855,180,0,Rural,35.72177702,Rejected
LN03824,Female,Yes,1,Graduate,Salaried,46597.69599,13238.65802,237488.3253,240,1,Semiurban,43.59569719,Approved
LN00314,Female,No,0,Graduate,Self-Employed,86109.57614,26013.30165,130630.9127,240,0,Urban,48.94877202,Rejected
LN00375,Male,No,3,Graduate,Self-Employed,44653.04874,25984.84876,153086.7338,300,0,Rural,33.88659131,Rejected
LN00365,Female,Yes,0,Graduate,Salaried,51975.59056,32873.46414,65656.15243,120,0,Rural,27.88817335,Rejected
LN03205,Male,No,2,Graduate,Salaried,46460.09723,0,180321.2364,360,0,Rural,38.98384359,Rejected
LN03228,Male,Yes,0,Graduate,Salaried,75586.98008,0,132999.0105,360,1,Rural,23.6324121,Approved
LN03450,Female,Yes,0,Graduate,Salaried,,13264.55582,241897.1015,60,0,Urban,41.10686204,Rejected
LN00728,Male,Yes,1,Graduate,Self-Employed,49204.80639,4551.636861,152479.5914,120,0,Urban,38.48536054,Rejected
LN00297,Male,No,0,Graduate,Salaried,66145.99042,3659.798141,118187.1583,360,0,Urban,24.46257829,Rejected
LN05370,Male,No,1,Graduate,Self-Employed,35155.06933,7351.507717,128335.7913,120,1,Urban,33.26890439,Approved
LN01377,Female,Yes,3,Graduate,Salaried,80798.09375,21091.35519,125670.7165,60,1,Semiurban,36.17529887,Approved
LN02130,Male,Yes,1,Graduate,Self-Employed,68769.51478,12269.93252,184684.8978,360,1,Urban,53.19171052,Approved
LN01213,Male,Yes,0,Graduate,Salaried,77898.48754,10930.25634,74792.57345,180,1,Rural,43.3900402,Approved
LN03650,Female,,2,Graduate,Self-Employed,68161.05694,26234.27287,151317.0644,300,1,Urban,31.05739412,Approved
LN05530,Female,No,1,Graduate,Salaried,85841.20669,2818.239332,177712.7238,180,1,Urban,26.65724499,Approved
LN04340,Male,No,0,Graduate,Self-Employed,78823.63733,10492.59723,142590.5355,300,1,Urban,39.35536129,Approved
LN02251,Male,No,2,Graduate,Self-Employed,90223.0986,4438.884308,157238.2746,120,1,Semiurban,32.40340783,Approved
LN04320,Male,Yes,0,Graduate,Salaried,59602.52729,17520.03761,196442.5623,60,0,Rural,44.31987287,Rejected
LN01950,Male,Yes,3,Graduate,Salaried,24539.35064,844.7593309,118505.6881,180,1,Semiurban,25.57906046,Approved
LN02932,Female,Yes,0,Not Graduate,Self-Employed,42215.18344,15223.50555,145729.0584,60,1,Urban,33.01308204,Approved
LN00599,Male,Yes,0,Not Graduate,Salaried,67546.00986,32409.41487,172116.813,240,1,Semiurban,25.53614512,Approved
LN01792,Female,No,2,Graduate,Salaried,56797.34409,5749.153795,195317.1618,120,0,Semiurban,46.96111473,Rejected
LN04987,Male,Yes,1,Not Graduate,Salaried,61387.39605,13212.93115,181809.0244,60,1,Urban,57.58741522,Approved
LN05742,Male,Yes,1,Graduate,Salaried,60408.34334,13913.83345,102819.9142,60,1,Semiurban,30.22305942,Approved
LN04330,Male,Yes,0,Not Graduate,Salaried,73627.24653,7251.978219,196641.9446,360,1,Rural,42.4913948,Approved
LN00985,Female,,3,Graduate,Salaried,36832.70622,9449.832985,54868.68818,180,1,Semiurban,35.80070373,Approved
LN02733,,Yes,2,Not Graduate,Salaried,42403.71293,0,214074.77,60,1,Semiurban,33.31344674,Rejected
LN02137,Male,Yes,1,Not Graduate,Salaried,90980.40303,21041.07455,106735.0362,120,0,Semiurban,44.48475054,Rejected
LN00356,Male,Yes,0,Graduate,Unemployed,59629.73728,36458.24925,125189.7062,180,0,Urban,24.737034,Rejected
LN02695,,No,1,Graduate,Salaried,88627.33564,24057.176,50685.46941,300,1,Semiurban,25.41584543,Approved
LN02285,Female,No,2,,Salaried,69241.21787,24443.85223,49238.90473,60,0,Semiurban,36.82883468,Rejected
LN05628,Male,No,1,Graduate,Salaried,43782.12128,40083.06273,185189.7942,180,0,Semiurban,46.35672787,Rejected
LN03983,Male,Yes,1,Graduate,Salaried,37530.11934,17438.90942,132172.8786,60,1,Urban,33.99673473,Approved
LN00630,Male,No,1,Not Graduate,Unemployed,26150.70741,0,246463.4998,360,0,Urban,40.05675386,Rejected
LN01427,Female,No,1,Not Graduate,Self-Employed,37935.83269,3290.751062,97137.4269,240,0,Urban,48.47898929,Rejected
LN01271,Male,No,0,Not Graduate,Salaried,72182.76242,17361.4241,140917.7431,180,0,Urban,21,Rejected
LN01935,Male,Yes,0,Not Graduate,Salaried,29940.59343,23495.84531,130070.3981,300,0,Semiurban,38.89019408,Rejected
LN02487,Male,No,0,Graduate,,59091.77564,5153.66313,226356.6192,120,1,Semiurban,25.80158805,Approved
LN01688,Female,No,3,Not Graduate,Salaried,65665.75743,12661.022,116545.162,120,1,Semiurban,44.78627621,Approved
LN01635,Female,Yes,1,Graduate,Self-Employed,51927.03074,10822.16987,168787.3441,120,1,Rural,40.46449589,Approved
LN01025,Male,No,0,Graduate,Salaried,68726.47339,18994.69373,203089.2383,180,0,Semiurban,43.13549389,Rejected
LN03723,Male,Yes,2,Graduate,Self-Employed,24272.49069,15239.80019,127663.6567,180,0,Semiurban,35.4050592,Rejected
LN05747,,Yes,1,Graduate,Self-Employed,64045.60815,0,20000,300,0,Semiurban,41.11240625,Rejected
LN05793,Female,Yes,0,,Salaried,62789.95592,15187.90511,132253.9323,180,1,Rural,52.53510066,Approved
LN05813,Male,Yes,1,Graduate,Salaried,43163.56736,30677.9151,174970.7304,180,1,Urban,23.7365925,Approved
LN00568,Male,No,2,Graduate,Salaried,22584.16158,17183.88988,66401.37641,180,1,Rural,37.04727576,Approved
LN04408,Female,Yes,1,Graduate,Self-Employed,70818.17037,26549.97561,162828.8698,180,1,Urban,36.83009832,Approved
LN03145,Male,Yes,0,Not Graduate,Salaried,69400.88375,0,100984.3127,180,1,Urban,30.81808734,Approved
LN05516,,No,1,Not Graduate,Salaried,70091.63629,11901.55099,153583.207,240,1,Urban,34.57714942,Approved
LN05611,Female,No,2,Graduate,Salaried,95330.23601,41024.79875,109376.5084,60,0,Semiurban,45.22288798,Rejected
LN02096,Female,Yes,0,Graduate,Salaried,73409.61234,26535.0285,184338.7745,180,1,Semiurban,27.38869163,Approved
LN02874,Male,Yes,0,Graduate,Self-Employed,59378.82134,19633.0151,180705.2903,360,1,Rural,25.27262704,Approved
LN01549,Male,Yes,3,Graduate,Salaried,84538.66448,31797.47382,188207.915,360,1,Rural,27.27174675,Approved
LN04796,Female,Yes,0,Graduate,Self-Employed,69723.69583,0,79578.83079,300,1,Semiurban,33.44243106,Approved
LN00041,Male,No,1,Graduate,Salaried,63427.36562,27184.80215,144929.6085,300,0,Rural,25.30533738,Rejected
LN05295,Male,Yes,1,Graduate,Salaried,56617.54629,2701.168847,187903.2853,180,1,Urban,23.06795987,Approved
LN00282,Female,Yes,1,Not Graduate,Salaried,91720.33632,24198.71516,182805.8101,300,0,Urban,22.27463004,Rejected
LN00577,Male,Yes,1,Graduate,Salaried,75417.30388,4921.320868,147561.1868,120,0,Semiurban,34.34552844,Rejected
LN01746,Female,No,1,Graduate,Self-Employed,79503.9526,29190.35611,31121.5085,180,1,Urban,33.56713447,Approved
LN04487,Male,Yes,1,Graduate,Self-Employed,48441.58446,24622.10579,145110.2501,360,1,Urban,21,Approved
LN00729,Male,No,0,Graduate,Salaried,44433.90549,32839.22595,170393.9525,360,1,Urban,38.33751178,Approved
LN02652,Male,Yes,0,Graduate,Salaried,70215.84177,20628.5448,30091.84524,60,0,Rural,32.12455115,Rejected
LN04651,Male,Yes,3,Graduate,Salaried,72532.27275,17349.28125,208012.4066,360,0,Urban,33.98369509,Rejected
LN00138,Male,,3,Not Graduate,Salaried,76270.34435,15438.28799,104420.3312,300,1,Semiurban,41.35102814,Approved
LN04781,Male,No,0,Not Graduate,Salaried,65831.27353,0,157299.7957,300,0,Urban,38.40150299,Rejected
LN02521,Female,No,1,Graduate,Salaried,,17019.99011,,180,1,Semiurban,41.00158321,Approved
LN05404,Female,Yes,0,Graduate,Salaried,42969.2004,18800.67441,134861.2727,60,1,Urban,44.59186522,Approved
LN04078,Male,Yes,1,Graduate,Salaried,52233.06123,18589.17584,146476.3213,240,0,Urban,25.08001741,Rejected
LN00898,Female,Yes,0,Not Graduate,Salaried,84130.17933,14587.08638,87566.82876,360,1,Rural,31.7912624,Approved
LN02445,Male,Yes,1,Graduate,Self-Employed,65269.74431,6488.195176,102762.3574,120,0,Semiurban,49.01650932,Rejected
LN05900,Female,Yes,2,Not Graduate,Self-Employed,58595.59277,21325.828,119192.5936,120,1,Semiurban,38.8011995,Approved
LN04972,Male,No,3,Not Graduate,Salaried,39831.02535,33307.43825,166191.9633,120,1,Urban,36.62670286,Approved
LN02909,Male,Yes,3,Graduate,Salaried,85142.98434,21844.86134,108739.3562,360,0,Semiurban,49.15811713,Rejected
LN00017,Female,Yes,2,Graduate,Self-Employed,66284.94665,16943.33463,113627.3038,240,0,Semiurban,38.56143995,Rejected
LN03156,Female,Yes,3,Graduate,Self-Employed,35251.46724,18128.22237,132923.9792,120,1,Urban,42.08487413,Approved
LN01326,Female,Yes,2,Graduate,Self-Employed,41213.29212,26782.52848,32076.79289,120,1,Urban,24.09121602,Approved
LN04105,Male,Yes,1,Not Graduate,Salaried,64862.46917,9537.359908,261060.1697,360,0,Urban,29.75230117,Rejected
LN01103,Male,No,0,Graduate,Self-Employed,57208.20744,12022.03844,78676.80443,60,1,Urban,46.81374172,Approved
LN04971,Female,Yes,0,Graduate,Salaried,58379.08071,13179.59569,140525.0212,240,1,Semiurban,22.13075962,Approved
LN05816,Male,No,0,Graduate,Salaried,43704.87994,23898.56952,126027.0295,180,0,Semiurban,40.00471615,Rejected
LN03834,Male,No,0,Graduate,Self-Employed,40597.51479,36655.21452,129138.2582,360,1,Urban,34.60371898,Approved
LN01961,Female,Yes,1,Graduate,Self-Employed,65711.0815,31370.82408,168006.5476,180,0,Urban,41.84380785,Rejected
LN03687,Male,Yes,0,Graduate,Salaried,65295.50622,0,164687.3676,60,1,Urban,21,Approved
LN05695,Female,Yes,0,Graduate,Self-Employed,70479.21024,4863.941576,114125.0699,360,1,Urban,36.49128596,Approved
LN01380,Male,Yes,1,Graduate,Salaried,73558.51743,24316.65967,191347.303,300,1,Semiurban,30.42852838,Approved
LN02097,Female,Yes,1,Not Graduate,Salaried,38562.85534,26625.73668,195970.4214,360,1,Urban,35.04864986,Approved
LN02620,Male,No,0,Not Graduate,Salaried,74090.1308,7099.829032,241448.7378,180,1,Rural,40.49057945,Approved
LN01778,Male,Yes,2,Graduate,Salaried,51413.95551,12722.29021,118163.472,360,1,Urban,21.08867259,Approved
LN03379,Male,No,2,Graduate,Self-Employed,45434.55595,16571.45784,93525.72112,300,0,Semiurban,34.43288025,Rejected
LN03134,Female,Yes,0,Graduate,Salaried,60826.51265,0,167936.8072,120,1,Rural,31.19818616,Approved
LN02034,Male,No,0,Graduate,Self-Employed,81204.19815,11733.86219,123908.4729,60,1,Semiurban,37.35259309,Approved
LN03460,Male,No,1,Graduate,Salaried,93914.45756,18812.44655,72586.91659,120,1,Urban,38.56105945,Approved
LN00452,Female,Yes,2,Graduate,Salaried,40285.47907,4015.90782,177456.3338,120,1,Urban,21,Approved
LN01794,Male,No,1,Graduate,Self-Employed,64263.93256,15738.63434,109938.982,300,1,Semiurban,30.42054338,Approved
LN05102,Male,Yes,2,Not Graduate,Salaried,64966.50285,5341.732291,56297.22486,300,0,Urban,38.90077603,Rejected
LN00233,Male,Yes,0,Graduate,Salaried,46967.99305,0,146376.114,300,1,Rural,34.7240296,Approved
LN02962,Male,No,2,Not Graduate,Salaried,49420.44584,17567.83257,164363.3965,240,0,Semiurban,37.57309175,Rejected
LN05163,Female,Yes,1,Graduate,Salaried,60320.50565,38596.14259,107718.5756,300,0,Urban,42.08455864,Rejected
LN04393,Female,Yes,2,Graduate,Salaried,49345.49004,11407.14696,150558.4005,60,1,Urban,28.82394189,Approved
LN03829,Female,No,0,Graduate,Self-Employed,69618.16185,8468.626101,134587.1685,360,1,Rural,33.86227066,Approved
LN05672,Female,Yes,0,Graduate,,47177.7148,1748.428448,168991.6728,240,1,Rural,36.63571482,Approved
LN03031,Female,No,2,Graduate,Salaried,46835.03175,12604.44141,66815.50109,180,1,Urban,45.85369672,Approved
LN03025,,Yes,0,Not Graduate,Self-Employed,52229.5845,21946.69124,87584.85991,60,0,Rural,31.9387487,Rejected
LN04808,Male,Yes,1,Not Graduate,Salaried,88546.10729,8598.534949,199214.8223,360,1,Urban,22.27864782,Approved
LN01748,Male,Yes,0,Graduate,Self-Employed,63791.63233,22298.19362,261016.0929,180,1,Semiurban,43.31764068,Approved
LN01455,Female,No,3,Graduate,Salaried,24784.74482,4499.452102,157560.8111,180,0,Semiurban,42.64475112,Rejected
LN01989,Female,Yes,0,Graduate,Salaried,68638.45089,20805.67687,83529.74483,180,0,Rural,26.39992509,Rejected
LN04696,Male,Yes,0,Graduate,Salaried,70203.14938,28779.74334,148889.9888,360,0,Urban,39.26025768,Rejected
LN01002,Female,No,0,Graduate,Self-Employed,61192.6074,22147.4565,69449.86161,240,0,Urban,32.68380366,Rejected
LN02697,Male,No,0,Not Graduate,Self-Employed,33755.61613,999.287656,111351.3283,360,0,Semiurban,27.6315606,Rejected
LN00489,Female,Yes,2,Graduate,Salaried,77632.79514,28209.9579,196807.6797,300,0,Urban,42.45441182,Rejected
LN02612,Female,Yes,2,Graduate,Salaried,55970.16932,17187.18266,199904.2086,240,1,Semiurban,37.05515063,Approved
LN04236,Male,Yes,0,Not Graduate,Salaried,88701.74798,26615.03048,152435.834,120,1,Urban,45.9646417,Approved
LN02916,Male,Yes,0,Not Graduate,Salaried,56488.72109,32629.79653,199819.4213,360,0,Urban,30.84917862,Rejected
LN00886,Male,Yes,0,Not Graduate,Unemployed,71678.56371,237.37456,168445.8601,240,0,Urban,27.53234101,Rejected
LN04997,Male,Yes,1,Graduate,Salaried,122258.204,26792.63159,256505.2133,180,0,Semiurban,46.20767422,Rejected
LN00315,Male,Yes,1,Graduate,Self-Employed,60420.07683,22163.40081,187660.6723,360,1,Rural,28.89392717,Approved
LN02482,Female,No,1,Graduate,Salaried,99850.30706,34126.88134,91065.44341,120,1,Urban,35.54114496,Approved
LN03803,Female,No,3,Graduate,Salaried,63189.25014,4844.186203,112017.412,180,0,Urban,23.33906355,Rejected
LN00963,Male,No,0,Graduate,Self-Employed,74180.07515,11578.51349,229932.3797,240,1,Urban,21,Approved
LN02551,Male,Yes,2,Graduate,Self-Employed,22401.5123,7576.719871,157025.4452,120,1,Urban,31.04621347,Rejected
LN02842,Female,,1,Not Graduate,Self-Employed,89538.68852,14297.76379,219171.2039,360,1,Urban,43.516899,Approved
LN02651,Female,No,0,Graduate,Salaried,90385.67847,20614.7263,92249.57513,180,1,Rural,52.38807171,Approved
LN01522,Male,Yes,0,Graduate,Salaried,55470.31802,16764.84184,213893.8261,360,1,Semiurban,32.78266934,Approved
LN00861,Female,No,1,Graduate,Salaried,29685.1177,33463.95921,124832.1631,60,1,Rural,32.58608875,Approved
LN03217,Female,Yes,2,Graduate,Salaried,49511.03727,17690.52693,125638.9529,120,1,Urban,45.14419807,Approved
LN03623,Female,Yes,2,Graduate,Salaried,60938.69804,23918.77635,151478.1143,180,1,Semiurban,39.81591465,Approved
LN03337,Male,Yes,2,Graduate,Salaried,57020.6138,12877.5569,169311.3032,60,1,Urban,46.16740954,Approved
LN04533,Male,No,0,Graduate,Salaried,42430.52397,23155.94245,253957.8349,240,0,Semiurban,31.40652797,Rejected
LN00797,Male,Yes,0,Graduate,Salaried,73630.01395,30723.9821,118318.0067,120,1,Urban,43.04842215,Approved
LN03599,Male,No,1,Graduate,Unemployed,55450.4748,11758.23139,74522.41888,300,1,Urban,36.72790003,Approved
LN00806,Male,Yes,2,Graduate,Salaried,64442.67543,5896.756581,139482.1198,240,0,Semiurban,50.02696834,Rejected
